date,price
19-03-2019,25500
20-03-2019,25990
21-03-2019,25950
22-03-2019,25580
23-03-2019,25600
24-03-2019,25200
25-03-2019,25100
26-03-2019,25300
27-03-2019,25000
28-03-2019,25050
29-03-2019,24990
30-03-2019,24990
31-03-2019,24500
04-01-2019,24890
04-02-2019,24700
04-03-2019,24590
04-04-2019,24200
04-05-2019,24200
04-06-2019,24200
04-07-2019,24699
04-08-2019,24600
04-09-2019,24790
04-10-2019,24590
04-11-2019,24500
04-12-2019,24400
13-04-2019,24380
14-04-2019,24590
15-04-2019,24400
16-04-2019,24300
17-04-2019,25000
18-04-2019,24800
19-04-2019,24880
20-04-2019,24500
21-04-2019,24990
22-04-2019,24590
23-04-2019,24500
24-04-2019,24650
25-04-2019,24570
26-04-2019,24300
27-04-2019,23850
28-04-2019,23500
29-04-2019,23550
30-04-2019,23650
