date,price
19-03-2019,25700
20-03-2019,25500
21-03-2019,25699
22-03-2019,25400
23-03-2019,25300
24-03-2019,25100
25-03-2019,25300
26-03-2019,25000
27-03-2019,25200
28-03-2019,24500
29-03-2019,24690
30-03-2019,24500
31-03-2019,24600
04-01-2019,24450
04-02-2019,24500
04-03-2019,24300
04-04-2019,24200
04-05-2019,24300
04-06-2019,24150
04-07-2019,24000
04-08-2019,24500
04-09-2019,24800
04-10-2019,24100
04-11-2019,24500
04-12-2019,24500
13-04-2019,23990
14-04-2019,23800
15-04-2019,24300
16-04-2019,24500
17-04-2019,24470
18-04-2019,24400
19-04-2019,24080
20-04-2019,23890
21-04-2019,23990
22-04-2019,23790
23-04-2019,23990
24-04-2019,23590
25-04-2019,23400
26-04-2019,23850
27-04-2019,23400
28-04-2019,23000
29-04-2019,23650
30-04-2019,23000
