date ,price
19-03-2019,23990
20-03-2019,24000
21-03-2019,23000
22-03-2019,23500
23-03-2019,24200
24-03-2019,24500
25-03-2019,23500
26-03-2019,24000
27-03-2019,24500
28-03-2019,25000
29-03-2019,24500
30-03-2019,24000
31-03-2019,23990
04-01-2019,23800
04-02-2019,23500
04-03-2019,23000
04-04-2019,23000
04-05-2019,23500
04-06-2019,23800
04-07-2019,23900
04-08-2019,24000
04-09-2019,24100
04-10-2019,24800
04-11-2019,24500
04-12-2019,24500
13-04-2019,24300
14-04-2019,24500
15-04-2019,23550
16-04-2019,23550
17-04-2019,22400
18-04-2019,23000
19-04-2019,23500
20-04-2019,23500
21-04-2019,22000
22-04-2019,22500
23-04-2019,22500
24-04-2019,22800
25-04-2019,22500
26-04-2019,22300
27-04-2019,22100
28-04-2019,21800
29-04-2019,21900
30-04-2019,21500
