date,price
19-03-2019,25700
20-03-2019,25500
21-03-2019,25699
22-03-2019,25400
23-03-2019,25300
24-03-2019,25100
25-03-2019,25300
26-03-2019,25000
27-03-2019,25200
28-03-2019,24500
29-03-2019,24690
30-03-2019,24500
31-03-2019,24600
01-04-2019,24450
02-04-2019,24500
03-04-2019,24300
04-04-2019,24200
05-04-2019,24300
06-04-2019,24150
07-04-2019,24000
08-04-2019,24500
09-04-2019,24800
10-04-2019,24100
11-04-2019,24500
12-04-2019,24500
13-04-2019,23990
14-04-2019,23800
15-04-2019,24300
16-04-2019,24500
17-04-2019,24470
18-04-2019,24400
19-04-2019,24080
20-04-2019,23890
21-04-2019,23990
22-04-2019,23790
23-04-2019,23990
24-04-2019,23590
25-04-2019,23400
26-04-2019,23850
27-04-2019,23400
28-04-2019,23000
29-04-2019,23650
30-04-2019,23000
,
,
