date ,price
19-03-2019,23990
20-03-2019,23500
21-03-2019,23400
22-03-2019,22800
23-03-2019,22500
24-03-2019,23500
25-03-2019,23200
26-03-2019,23999
27-03-2019,22800
28-03-2019,22750
29-03-2019,22900
30-03-2019,22500
31-03-2019,22300
01-04-2019,22800
02-04-2019,22200
03-04-2019,22500
04-04-2019,23000
05-04-2019,22800
06-04-2019,23500
07-04-2019,22500
08-04-2019,22000
09-04-2019,22500
10-04-2019,22300
11-04-2019,22500
12-04-2019,24000
13-04-2019,23000
14-04-2019,22000
15-04-2019,23500
16-04-2019,23800
17-04-2019,23900
18-04-2019,23999
19-04-2019,23500
20-04-2019,22000
21-04-2019,21500
22-04-2019,22400
23-04-2019,20200
24-04-2019,22000
25-04-2019,21000
26-04-2019,21500
27-04-2019,21500
28-04-2019,21200
29-04-2019,21000
30-04-2019,19900
,
,
